# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.9451367928920102,5.586796075442287,1.395491807218869,-29.063413651599483,1.4677679318902548,-3.000000000000021,-0.4814013285220343,0.0,-40.45586427990837,0.0
 1.9557242134902437,5.600176045127868,1.3879243317001384,-29.49173690239592,1.4360056700955544,-3.0,-0.5162300044655145,0.0,-42.446460179735006,0.0
 1.966325082702693,5.613221138097449,1.380410429786376,-29.94170627529273,1.4042030624582063,-3.000000000000021,-0.554645397498605,0.0,-44.59782276539105,0.0
 1.9769381610859385,5.625927425051598,1.3729512154081955,-30.415026464023914,1.3723638273084702,-2.999999999999979,-0.5971137495891868,0.0,-46.926901835691794,0.0
 1.9875621602470015,5.638290976690882,1.365547802496211,-30.91357782975759,1.3404918298252808,-3.000000000000021,-0.6441740821929052,0.0,-49.45282924733419,0.0
 1.9981957442413358,5.65030786371587,1.3582013049810366,-31.439438643316592,1.3085910778422776,-3.000000000000021,-0.6964513151022739,0.0,-52.19723885965093,0.0
 2.0088375322919227,5.661974156827132,1.3509128367932866,-31.994910596086857,1.276665713690517,-2.999999999999979,-0.7546720241171687,0.0,-55.184635881254145,0.0
 2.0194861032567815,5.673285926725233,1.3436835118635746,-32.58254810743828,1.2447200007959411,-2.999999999999979,-0.819683406534566,0.0,-58.4428223775745,0.0
 2.030140002398408,5.684239244110745,1.336514444122515,-33.20519204260095,1.2127583033710612,-3.0000000000000417,-0.8924761485344178,0.0,-62.00338590405211,0.0
 2.0407977511729665,5.694830179684234,1.3294067475007219,-33.866008552738336,1.1807850570473861,-2.9999999999999583,-0.9742120353953825,0.0,-65.90225783309408,0.0
 2.0514578609717455,5.70505480414627,1.322361535928809,-34.568533857226576,1.1488047276510491,-2.999999999999979,-1.066257318513895,0.0,-70.18034667526902,0.0
 2.0621188520287546,5.71490918819742,1.3153799233373906,-35.31672590550941,1.116821754480022,-3.0,-1.1702230488157181,0.0,-74.88424879368354,0.0
 2.07277927907847,5.724389402538254,1.308463023657081,-36.1150239769472,1.0848404733308759,-3.0000000000000417,-1.2880137982723487,0.0,-80.0670334539516,0.0
 2.083437765836552,5.733491517869339,1.301611950818494,-36.96841739277506,1.0528650130566293,-3.000000000000021,-1.4218864025230649,0.0,-85.78908952676878,0.0
 2.0940930510246867,5.742211604891245,1.2948278187522435,-37.8825246077132,1.0208991574922248,-3.000000000000021,-1.5745205338994719,0.0,-92.11900503125091,0.0
 2.1047440495244722,5.750545734304538,1.288111741388944,-38.8636839921028,0.988946161992868,-3.00000000000001,-1.7491029877127695,0.0,-99.13442432751711,0.0
 2.1153899334019415,5.758489976809789,1.2814648326592093,-39.919057561753306,0.9570085103604601,-3.000000000000021,-1.949427419771968,0.0,-106.92278569351434,0.0
 2.1260302391015298,5.766040403107565,1.2748882064936535,-41.05674868778386,0.9250875932616958,-2.999999999999948,-2.180010703640527,0.0,-115.58177596343202,0.0
 2.1366650092175665,5.773193083898435,1.2683829768228907,-42.28593430475823,0.8931832829135862,-2.9999999999999374,-2.44622574029973,0.0,-125.21923689402611,0.0
 2.147294980127575,5.779944089882967,1.261950257577535,-43.6170111503152,0.8612933701835598,-3.0000000000000524,-2.7544478860728754,0.0,-135.952102897458,0.0
 2.157921830723934,5.786289491761731,1.2555911626882006,-45.061753836067304,0.8294128183944826,-3.0000000000000417,-3.112207270247886,0.0,-147.9037185488324,0.0
 2.1685485129600672,5.792225360235292,1.249306806085501,-46.63347965462822,0.797532771686083,-3.0,-3.528330768821015,0.0,-161.19854775228012,0.0
 2.179179692605559,5.797747766004222,1.243098301700051,-48.3472103743751,0.7656392327496075,-2.9999999999999893,-4.0130432500222835,0.0,-175.9528126367909,0.0
 2.1898223395039436,5.802852779769087,1.236966763462464,-50.219814030046074,0.7337112920544547,-2.999999999999948,-4.5779751299221,0.0,-192.25896581610886,0.0
 2.2004865223508743,5.807536472230457,1.2309133053033545,-52.27009879547086,0.7017187435136629,-2.999999999999969,-5.235988941710505,0.0,-210.16111758656112,0.0
 2.211186486164908,5.8117949140889005,1.2249390411533365,-54.51881514876395,0.6696188520715621,-2.999999999999969,-6.000688610585721,0.0,-229.61771679042997,0.0
 2.22194212562849,5.8156241760449845,1.219045084943024,-56.988500525012725,0.637351933680816,-2.999999999999969,-6.8854116728960095,0.0,-250.4472294790963,0.0
 2.2327810222088056,5.819020328799278,1.2132325506030315,-59.70307214416319,0.6048352439398696,-3.0,-7.9014361600692915,0.0,-272.25295061813677,0.0
 2.243741302248605,5.82197944305235,1.2075025520639722,-62.68704072459958,0.5719544038204725,-2.9999999999999596,-9.055089904714109,0.0,-294.32566007175126,0.0
 2.25487572662701,5.824497589504769,1.201856203256461,-65.96418752929264,0.5385511306852571,-3.00000000000002,-10.34349647228791,0.0,-315.80433476519073,0.0
 2.2662477952407483,5.826570838857102,1.1962946181111114,-69.55553609275842,0.5053138599335444,-2.9227110634523683,-11.748944004008179,0.0,-336.8821200841863,0.0
 2.2778867384758654,5.8281952618099195,1.1908189105585376,-73.47648796534419,0.47614603280620615,-2.5060545908783807,-13.232469886860882,0.0,-357.94672186754804,0.0
 2.2897785478804273,5.829366929063789,1.1854301945293537,-77.7331221587808,0.45131968914311493,-2.0876842891181373,-14.728302452997449,0.0,-378.20370778640284,0.0
 2.301901119351396,5.830081911319278,1.1801295839541739,-82.31792363700676,0.43110266618083193,-1.6677173659647477,-16.142092704794518,0.0,-396.6511600094383,0.0
 2.314223502569973,5.830336279276956,1.1749181927636123,-87.20561123473617,0.41574574842639506,-1.2462619837439413,-17.35663862930449,0.0,-412.14503937573687,0.0
 2.3267059327173643,5.830126103637391,1.1697971348882827,-92.35018289933768,0.40546758209150313,-0.8234106831384834,-18.247735624374062,0.0,-423.530816585908,0.0
 2.3393009109764713,5.829447455101153,1.1647675242587994,-97.68454432629905,0.40043922358594375,-0.3992351873988769,-18.708890512165233,0.0,-429.8290602589271,0.0
 2.351955406079912,5.828296404368808,1.1598304748057764,-103.12381406466223,0.4007709497736078,0.02621409901797099,-18.677931878969964,0.0,-430.4302644575795,0.0
 2.3646139589079183,5.826669022140925,1.1549871004598278,-108.57243830607113,0.4065040325885998,0.45290191484669584,-18.15480289866995,0.0,-425.23287707701184,0.0
 2.377222194401178,5.824561379118074,1.1502385151515675,-113.93387455973446,0.4176093255827087,0.8807967617709631,-17.202076637015676,0.0,-414.66929092436567,0.0
 2.3897301111504228,5.821969546000821,1.1455858328116095,-119.12052352908479,0.4339929331769453,1.3098590215053878,-15.927805328212845,0.0,-399.6085848974141,0.0
 2.4020945980453177,5.818889593489738,1.1410301673705685,-124.06147864013634,0.45550755612802557,1.740033624845631,-14.458727857729059,0.0,-381.17601680890624,0.0
 2.4142808766667727,5.81531759228539,1.1365726327590577,-128.70659578478612,0.4819670067495018,2.1712494390938994,-12.914768799333753,0.0,-360.5553936856359,0.0
 2.426262864836432,5.811249613088346,1.1322143429076919,-133.0267662464343,0.5131612011583414,2.60342390320739,-11.392358122120454,0.0,-338.6982977659575,0.0
 2.438027278671437,5.8066817265991775,1.1279564117470846,-137.01135318656472,0.5484544426633554,2.9999999999999623,-9.958249856824482,0.0,-315.20352498259075,0.0
 2.44961598710925,5.801610003518448,1.1237999532078504,-140.6641549361589,0.5832205679767942,2.999999999999981,-8.651279023067241,0.0,-290.3497857167631,0.0
 2.461101896171848,5.796030514546731,1.119746081220603,-143.99908617124646,0.6176782951645887,3.000000000000029,-7.4881961725406425,0.0,-265.58764160938165,0.0
 2.4725378560016167,5.789939330384589,1.1157959097159567,-147.03633577197434,0.6519861746538943,2.9999999999999707,-6.470446365856284,0.0,-241.84876811609072,0.0
 2.4839623482872764,5.783332521732596,1.1119505526245252,-149.79933515761292,0.686259651510874,3.000000000000058,-5.5901172312386525,0.0,-219.6687027341647,0.0
 2.4954034015617146,5.776206159291319,1.108211123876923,-152.3125764883212,0.7205828113341881,2.9999999999999516,-4.8344107163341254,0.0,-199.3028972754804,0.0
 2.5068813583761487,5.768556313761325,1.1045787374037639,-154.60016653624078,0.7550166817774907,3.000000000000029,-4.188653780310765,0.0,-180.8215080848212,0.0
 2.5184108682494775,5.760379055843183,1.1010545071356619,-156.68494989901492,0.7896052113974766,2.9999999999999614,-3.6381381484157376,0.0,-164.18012525700271,0.0
 2.530002342860941,5.751670456237461,1.0976395470032312,-158.5880396526384,0.824379635231868,3.000000000000048,-3.1691287028634045,0.0,-149.26926289888348,0.0
 2.541663029515785,5.74242658564473,1.094334970937086,-160.3286217545018,0.8593616951964,2.999999999999981,-2.7693306112288334,0.0,-135.94724638923753,0.0
 2.553397809225269,5.732643514765555,1.0911418928678402,-161.92393274299042,0.8945660343248517,3.0000000000000284,-2.4280295304863624,0.0,-124.06104862365868,0.0
 2.5652097936662166,5.722317314300506,1.0880614267261082,-163.38933991906075,0.9300019876476945,2.9999999999999813,-2.136049687167495,0.0,-113.45881845282824,0.0
 2.5771007738469582,5.711444054950151,1.0850946864425033,-164.73847648061368,0.9656749281899191,2.999999999999972,-1.8856213988191433,0.0,-103.99690633761928,0.0
 2.589071558588967,5.70001980741506,1.0822427859476402,-165.98340106021618,1.001587282415946,3.0,-1.6702126739225895,0.0,-95.54337122244094,0.0
 2.601122230620789,5.6880406423958,1.079506839172133,-167.13476289163242,1.0377392985114104,2.999999999999963,-1.4843555234813464,0.0,-87.9793166938805,0.0
 2.6132523407394674,5.675502630592939,1.0768879600465955,-168.20196169129528,1.0741296288674458,2.9999999999999636,-1.3234827774961262,0.0,-81.19894464321384,0.0
 2.625461055203462,5.662401842707046,1.0743872625016417,-169.193296421222,1.1107557722594292,3.000000000000018,-1.1837824301399436,0.0,-75.10889641739007,0.0
 2.6377472676691722,5.648734349438691,1.0720058604678862,-170.11610028067105,1.1476144096565606,3.000000000000018,-1.0620716042357838,0.0,-69.6272378842315,0.0
 2.6501096841560146,5.634496221488439,1.069744867875942,-170.97686119422437,1.1847016591170878,3.0000000000000178,-0.9556896249776408,0.0,-64.57833446541984,0.0
 2.6625669111934216,5.619683529556862,1.0676053986564245,-171.78132816835773,1.2181447131761411,2.684630693382184,-0.8624084608415831,0.0,-58.17055558612308,0.0
 2.675516354441653,5.604292344344526,1.0655885667399467,-172.53460447663832,1.1792963834314474,-2.9999999999999827,-0.7803583304635072,0.0,-50.891035727838805,0.0
 2.6894014015225705,5.588318736552001,1.0636954860571235,-173.241228903716,1.1376412421886941,-3.000000000000048,-0.7079662278124954,0.0,-44.46593164048687,0.0
 2.704334574620831,5.571758776879854,1.061927270538568,-173.9052463578788,1.092841722893912,-3.0,-0.6439052763124143,0.0,-38.768839056388295,0.0
 2.720456356716311,5.554608536028654,1.0602850341148955,-174.53026913324064,1.0444763766074718,-3.0000000000000138,-0.5870530651488564,0.0,-33.691343665661826,0.0
 2.7379463354067037,5.53686408469897,1.058769890716719,-175.11953001600378,0.992006440536294,-3.0,-0.5364573861600591,0.0,-29.13921735447057,0.0
 2.757040818750902,5.518521493591369,1.0573829542746531,-175.67592831644168,0.9347229905036994,-2.999999999999971,-0.4913080417520098,0.0,-25.02882302309405,0.0
 2.7780622415392284,5.499576833406422,1.0561253387193117,-176.20206978710434,0.8716587221387202,-3.000000000000016,-0.4509136218259721,0.0,-21.283260802252375,0.0
 2.8014717879894957,5.480026174844696,1.0549981579813088,-176.70030126946781,0.801430082787918,-3.000000000000014,-0.4146823425956423,0.0,-17.82731627864964,0.0
 2.8279726658474993,5.459865588606759,1.0540025259912584,-177.1727408007043,0.7219274492139073,-3.0,-0.38210620624475894,0.0,-14.578805546281279,0.0
 2.8587408251764703,5.43909114539318,1.053139556679775,-177.62130381257836,0.6296229712269947,-2.999999999999982,-0.3527478766169355,0.0,-11.428292525752703,0.0
 2.896053674182196,5.417698915904525,1.0524103639774725,-178.04772596598505,0.5176844242098171,-3.000000000000012,-0.326229779232327,0.0,-8.16694851580244,0.0
 2.9457487494779513,5.3956849708413674,1.0518160618149648,-178.4535830874144,0.36859919832255095,-3.000000000000009,-0.3022250257579412,0.0,-3.1475287061144774,0.0
 3.0686151489188016,5.373045380904271,1.051357764122866,-178.8403086066714,0,-3.0,-0.3022250257579412,0.0,0.0,0.0
