# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 8.866504888312932,1.73423617520235,0.6277462540013707,156.77559504100938,0.5413510048020643,0.19999999999999293,0.05691546457775666,0.0,1.7719122033237094,0.0
 8.891486489861844,1.721746742926769,0.6330941078408797,156.81986024565245,0.5463473251118469,0.20000000000000445,0.05011036139208172,0.0,1.5745470773219143,0.0
 8.91627915356921,1.7092346814343045,0.6384415664158994,156.85889746183193,0.5513058578533203,0.20000000000000717,0.043410653442677485,0.0,1.3764959463848294,0.0
 8.940881294165369,1.6967038643416417,0.6437882838695137,156.8927622086349,0.5562262859725521,0.2000000000000027,0.03679933220803603,0.0,1.1773472563646226,0.0
 8.965291339550445,1.6841581652654658,0.649133914344806,156.92150130859676,0.5611082950495674,0.1999999999999991,0.030259833601539714,0.0,0.9766836219601679,0.0
 8.989507729748958,1.671601457822462,0.6544781119848604,156.94515306028666,0.5659515730892699,0.2,0.023775945865146114,0.0,0.7740798534198883,0.0
 9.013528915910461,1.6590376156293152,0.6598205309327603,156.96374737654952,0.5707558103215705,0.19999999999999724,0.017331724243625203,0.0,0.5691009231045726,0.0
 9.037353359354675,1.6464705123027104,0.6651608253315896,156.97730588930608,0.5755206990104134,0.20000000000000093,0.010911405038452882,0.0,0.3589585240661302,0.0
 9.061133634076542,1.6339040214593328,0.670498649324432,156.98584202162212,0.5727562137766476,-0.11625118995045308,0.004499321345022504,0.0,0.14706336571033427,0.0
 9.08506213480092,1.6213420167158672,0.6758336570543714,156.98936102747507,0.5679705136317723,-0.19999999999999535,-0.0019201781559304335,0.0,-0.06224204016921311,0.0
 9.109178118416109,1.6087883716889988,0.6811655026644914,156.98785999945414,0.5631473169087344,-0.2,-0.008362808865285556,0.0,-0.2687941897788358,0.0
 9.13347981580834,1.5962469599954128,0.6864938402978756,156.98132784439335,0.5582869774302885,-0.19999999999999085,-0.014844445166169373,0.0,-0.4730375833011171,0.0
 9.157965434086215,1.5837216552517943,0.6918183240976082,156.96974522669757,0.5533898537747134,-0.20000000000000273,-0.021381192873116107,0.0,-0.6754068565373597,0.0
 9.182633154899284,1.5712163310748282,0.6971386082067725,156.95308447892526,0.5484563096120996,-0.2000000000000027,-0.027989481490567028,0.0,-0.8763288600625233,0.0
 9.207481132659378,1.5587348610811995,0.7024543467684524,156.93130947889992,0.5434867140600809,-0.19999999999999196,-0.034686156314763614,0.0,-1.0762246863584934,0.0
 9.232507492659137,1.5462811188875931,0.7077651939257317,156.90437549245846,0.5384814420601292,-0.2000000000000009,-0.04148857090763641,0.0,-1.2755116651045657,0.0
 9.257710329081675,1.5338589781106946,0.713070803821694,156.8722289806078,0.5334408747756214,-0.20000000000000176,-0.048414686574192844,0.0,-1.474605340404994,0.0
 9.283087702894884,1.521472312367189,0.7183708305994233,156.8348073696574,0.5283654000129797,-0.19999999999999912,-0.05548317792330759,0.0,-1.6739214478288396,0.0
 9.308637639623349,1.5091249952737606,0.7236649284020031,156.79203878257692,0.5232554126672868,-0.1999999999999939,-0.06271354503707374,0.0,-1.8738779077722216,0.0
 9.334358126990367,1.4968209004470951,0.7289527513725171,156.74384172952276,0.5181113151938832,-0.20000000000000345,-0.07012623366426578,0.0,-2.074896850679834,0.0
 9.360247112421991,1.4845639015038774,0.7342339536540494,156.69012475518338,0.5129335181075584,-0.19999999999999743,-0.0777427644065247,0.0,-2.2774066933893886,0.0
 9.386302500404442,1.4723578720607928,0.7395081893896834,156.6307860401933,0.5077224405110682,-0.2,-0.08558587367382288,0.0,-2.4818442841569586,0.0
 9.412522149685659,1.4602066857345262,0.744775112722503,156.5657129534921,0.5024785106548251,-0.19999999999999238,-0.09367966649640062,0.0,-2.688657135140334,0.0
 9.438903870311083,1.4481142161417622,0.7500343777955918,156.49478155209528,0.49720216652974003,-0.20000000000000254,-0.10204978339096403,0.0,-2.8983057639921146,0.0
 9.465445420483181,1.4360843368991867,0.7552856387520337,156.4178560242462,0.4918938564953206,-0.19999999999999415,-0.11072358358627178,0.0,-3.1112661659296794,0.0
 9.492144503233456,1.424120921623484,0.7605285497349125,156.3347880714239,0.48655403994526564,-0.19999999999999876,-0.11973034693781942,0.0,-3.3280324419594667,0.0
 9.518998762895068,1.4122278439313396,0.7657627648873118,156.24541622406525,0.48118318801294324,-0.20000000000000373,-0.12910149661677806,0.0,-3.549119607718203,0.0
 9.546005781363418,1.4004089774394384,0.770987938352315,156.14956508527322,0.4757817843192733,-0.19999999999999918,-0.1388708458007352,0.0,-3.775066614712377,0.0
 9.573163074131338,1.3886681957644655,0.7762037242730067,156.04704449599907,0.47035032576568897,-0.20000000000000615,-0.14907487178486017,0.0,-4.006439613787171,0.0
 9.600468086084812,1.3770093725231063,0.7814097767924699,155.93764861445376,0.4648893233749945,-0.19999999999999513,-0.15975302082611928,0.0,-4.243835500420722,0.0
 9.627918187044372,1.3654363813320451,0.7866057500537887,155.82115490151145,0.4593993031830823,-0.200000000000002,-0.17094804887907428,0.0,-4.487885778970915,0.0
 9.65551066703671,1.3539530958079675,0.7917912982000468,155.6973230029473,0.45388080718461465,-0.20000000000000404,-0.18270640249474815,0.0,-4.7392607941259755,0.0
 9.683242731280263,1.3425633895675584,0.7969660753743278,155.56589351813764,0.44833439433590416,-0.199999999999996,-0.19507864566044378,0.0,-4.998674380235614,0.0
 9.711111494868023,1.3312711362275031,0.8021297357197156,155.42658664358265,0.44276064161835205,-0.20000000000000479,-0.20811993968859277,0.0,-5.2668889867352675,0.0
 9.739113977130286,1.3200802094044863,0.8072819333792938,155.2791006781543,0.43716014516589935,-0.20000000000000437,-0.2218905834055229,0.0,-5.544721346694229,0.0
 9.767247095659654,1.3089944827151934,0.8124223224961464,155.12311037529543,0.4315335214600256,-0.20000000000000473,-0.23645662238955123,0.0,-5.8330487626230365,0.0
 9.79550765998047,1.298017829776309,0.8175505572133568,154.95826512555288,0.42588140859586265,-0.19999999999999568,-0.2518905378200887,0.0,-6.132816098104578,0.0
 9.823892364844854,1.2871541242045188,0.822666291674009,154.7841869506206,0.4202044676229858,-0.19999999999999765,-0.26827202651134524,0.0,-6.445043569707583,0.0
 9.85239778313795,1.2764072396165071,0.8277691800211866,154.60046828774887,0.41450338396436637,-0.2000000000000008,-0.28568888597892395,0.0,-6.770835456821531,0.0
 9.881020358375695,1.2657810496289597,0.8328588763979734,154.4066695404636,0.4087788689168177,-0.19999999999999535,-0.3042380209639304,0.0,-7.111389853682854,0.0
 9.909756396779805,1.255279427858561,0.8379350349474535,154.2023163685216,0.40303166123599554,-0.20000000000000231,-0.3240265896685844,0.0,-7.468009615522528,0.0
 9.938602058916679,1.2449062479219966,0.8429973098127097,153.9868966863173,0.3972625288086207,-0.20000000000000384,-0.3451733121091659,0.0,-7.842114668610144,0.0
 9.967553350889743,1.2346653834359511,0.8480453551368266,153.75985733486013,0.3914722704140078,-0.20000000000000537,-0.36780996629130713,0.0,-8.235255878556156,0.0
 9.996606115078805,1.2245607080171101,0.8530788250628878,153.52060038778384,0.3856617175761952,-0.20000000000000345,-0.3920831020997381,0.0,-8.649130707259014,0.0
 10.025756020425346,1.2145960952821584,0.8580973737339768,153.26847904633738,0.37983173650688706,-0.19999999999999735,-0.4181560087835768,0.0,-9.085600916672117,0.0
 10.054998552269797,1.2047754188477806,0.8631006552931775,153.0027930722056,0.37398323013799667,-0.2000000000000057,-0.44621097754230776,0.0,-9.546712620910595,0.0
 10.084329001756238,1.1951025523306624,0.8680883238835735,152.72278369991645,0.3681171402407085,-0.19999999999999962,-0.4764519087210407,0.0,-10.034719035982853,0.0
 10.113742454832028,1.1855813693474888,0.8730600336482488,152.4276279624228,0.36223444962555046,-0.20000000000000112,-0.5091073214534826,0.0,-10.552106326448033,0.0
 10.1432337808855,1.1762157435149447,0.8780154387302869,152.11643235419862,0.356336184414856,-0.2,-0.5444338345777967,0.0,-11.101623012496313,0.0
 10.172797621084746,1.1670095484497147,0.8829541932727716,151.78822574550492,0.350423416375007,-0.2,-0.5827201999174443,0.0,-11.686313468416216,0.0
 10.20242837650586,1.1579666577684846,0.887875951418787,151.4419514493478,0.34449726529078395,-0.20000000000000187,-0.624291983952935,0.0,-12.30955612424565,0.0
 10.232120196171172,1.1490909450879392,0.8927803673114161,151.07645832874667,0.33855890135772165,-0.20000000000000112,-0.669517011780515,0.0,-12.975107073149962,0.0
 10.261866965158461,1.1403862840247636,0.8976670950937433,150.69049081605633,0.33260954756026373,-0.20000000000000262,-0.7188117074262668,0.0,-13.687149878780888,0.0
 10.291662292993388,1.1318565481956426,0.9025357889088521,150.28267769829228,0.32665048199327823,-0.20000000000000187,-0.7726484901599472,0.0,-14.450352495961194,0.0
 10.321499502601576,1.1235056112172614,0.9073861028998261,149.85151950195808,0.32068304007164083,-0.1999999999999974,-0.8315644146731086,0.0,-15.269932319461152,0.0
 10.351371620177568,1.1153373467063052,0.9122176912097495,149.3953742883337,0.31470861655644217,-0.20000000000000484,-0.8961712766158844,0.0,-16.151730501187885,0.0
 10.381271366429178,1.1073556282794592,0.9170302079817056,148.9124416448238,0.30872866730612003,-0.20000000000000334,-0.9671674447720786,0.0,-17.10229678183774,0.0
 10.411191149782622,1.0995643295534079,0.9218233073587783,148.40074463026488,0.30274471063543124,-0.20000000000000037,-1.0453517243711736,0.0,-18.128986173568038,0.0
 10.441123062292831,1.0919673241448369,0.9265966434840514,147.85810940221887,0.2967583281333893,-0.20000000000000334,-1.1316396068467947,0.0,-19.240068881956415,0.0
 10.471058879202284,1.0845684856704307,0.9313498705006085,147.2821422228434,0.290771164751499,-0.1999999999999963,-1.2270823151935288,0.0,-20.444854836171668,0.0
 10.500990063340572,1.0773716877468753,0.9360826425515335,146.67020350806135,0.28478492792384147,-0.19999999999999704,-1.332889110393773,0.0,-21.753834042678214,0.0
 10.530907775868318,1.0703808039908547,0.9407946137799099,146.0193785547962,0.27880138541829214,-0.20000000000000223,-1.4504533793685719,0.0,-23.178833645288805,0.0
 10.560802895258197,1.0635997080190545,0.9454854383288218,145.32644455565213,0.2728223615403164,-0.19999999999999665,-1.5813830707732646,0.0,-24.73319190085522,0.0
 10.590666046892354,1.0570322734481596,0.9501547703413528,144.58783349552021,0.26684973121348504,-0.20000000000000223,-1.727536068508838,0.0,-26.43194815552463,0.0
 10.620487646263204,1.0506823738948554,0.9548022639605862,143.79959052703506,0.2608854113393152,-0.19999999999999515,-1.8910610748947716,0.0,-28.292046020097192,0.0
 10.650257959523328,1.0445538829758263,0.9594275733296066,142.95732745424692,0.2549313486872903,-0.2,-2.0744444830183197,0.0,-30.332543990186714,0.0
 10.679967186076698,1.0386506743077584,0.964030352591497,142.0561710329024,0.2489895033766161,-0.20000000000000429,-2.2805634992487205,0.0,-32.574823181212814,0.0
 10.70960556908295,1.0329766215073357,0.9686102558893417,141.09070594709672,0.24306182677536575,-0.20000000000000506,-2.512745355104646,0.0,-35.04277493172657,0.0
 10.739163541213857,1.0275355981912437,0.973166937366224,140.05491258227505,0.2371502323491841,-0.20000000000000337,-2.7748317038028483,0.0,-37.76294074521987,0.0
 10.768631914823555,1.0223314779761674,0.9777000511652277,138.94210013579405,0.23125655762724465,-0.19999999999999832,-3.071246057379978,0.0,-40.764562004113344,0.0
 10.79800212795077,1.017368134478792,0.9822092514294369,137.74483626169567,0.2253825150018015,-0.20000000000000095,-3.407060131746146,0.0,-44.07947527180814,0.0
 10.827266560356943,1.0126494413158023,0.986694192301935,136.45487543710428,0.2195296285205669,-0.20000000000000304,-3.7880518771940195,0.0,-47.741758553074845,0.0
 10.8564189372271,1.0081792721038838,0.991154527925806,135.063089699321,0.21369915314653576,-0.19999999999999618,-4.379498615656559,0.0,-41.919558042380025,0.0
 10.911381428587497,1.0,1.0,132.75908635258503,0.22469165141861508,0.19999999999999696,-3.7043671745902222,0.0,-70.95520036288036,0.0
 10.938690603762854,0.9959400334656547,1.0046999733099586,130.82135835627253,0.23015348645368644,0.19999999999999432,-1.433357234973765,0.0,-19.247489800789804,0.0
 10.965013098811383,0.991975628005518,1.0093722064522286,130.31471640129465,0.23541798546339218,0.19999999999999937,-1.4828757638635977,0.0,-20.355709980027825,0.0
 10.990416363071754,0.9881064107681315,1.014016578330577,129.79761492146451,0.2404986383154665,0.20000000000000656,-1.5344995856656285,0.0,-21.507343879543,0.0
 11.014960131781017,0.984332008902038,1.01863296784877,129.26974364773443,0.2454073920573191,0.20000000000000068,-1.588324983326446,0.0,-22.70503515763057,0.0
 11.03869763780268,0.9806520495557791,1.023221253910575,128.73078273895808,0.2501548932616518,0.19999999999999393,-1.644452069788042,0.0,-23.951488609898092,0.0
 11.061676589343147,0.9770661598778971,1.0277813154197584,128.1804026428692,0.2547506835697451,0.20000000000000387,-1.7029848006499477,0.0,-25.249478114119125,0.0
 11.083939966783337,0.9735739670169342,1.0323130312800868,127.61826398144676,0.25920335905778324,0.20000000000000648,-1.7640309593611578,0.0,-26.60185283165804,0.0
 11.105526678051353,0.9701750981214323,1.0368162803953271,127.0440174651755,0.2635207013113864,0.19999999999999588,-1.8277021093919876,0.0,-28.01154181565634,0.0
 11.12647210218524,0.9668691803399336,1.0412909416692462,126.45730384120249,0.2677097861381637,0.2000000000000016,-1.89411350781844,0.0,-29.481557091491407,0.0
 11.146808543654732,0.9636558408209803,1.0457368940056107,125.85775388098187,0.2717770744320621,0.19999999999999618,-1.9633839732684175,0.0,-31.014995209211985,0.0
 11.166565614813747,0.9605347067131143,1.050154016308187,125.24498841363697,0.27572848866386496,0.19999999999999268,-2.0356357011029482,0.0,-32.6150372144769,0.0
 11.18577055999291,0.9575054051648779,1.0545421874807424,124.61861841191656,0.2795694776996978,0.20000000000000695,-2.1109940172310497,0.0,-34.19743219423323,0.0
 11.204496330683499,0.9545675633248132,1.0589012864270433,123.97824513844039,0.28186829522094514,0.1227622381599867,-2.189587061430867,0.0,-35.383029123351186,0.0
 11.2230019474756,0.9517208083414621,1.0632311920508566,123.3234603605399,0.27816717186252493,-0.1999999999999988,-2.271545389833939,0.0,-36.22349846421675,0.0
 11.241487564434959,0.948964767363367,1.067531783255949,122.65384664300248,0.2744700484706532,-0.200000000000003,-2.3570014853506867,0.0,-37.08448924444854,0.0
 11.259955363997307,0.9462990675390698,1.071802938946087,121.96897772876395,0.27077648855818354,-0.2000000000000024,-2.4460891636936433,0.0,-37.965820833244216,0.0
 11.2784077165315,0.9437233360171127,1.0760445380250376,121.26841901849889,0.2670860180513448,-0.1999999999999994,-2.538942861699525,0.0,-38.86719576506081,0.0
 11.29684719597806,0.9412371999460378,1.0802564593965676,120.55172816104364,0.263398122162033,-0.19999999999999218,-2.63569679356747,0.0,-39.788183891433555,0.0
 11.315276596918864,0.9388402864743872,1.0844385819644435,119.81845576740199,0.2597122419738725,-0.19999999999999035,-2.7364839600581705,0.0,-40.728205048274226,0.0
 11.333698953230632,0.9365322227507031,1.0885907846324323,119.0681462620639,0.25602777071151867,-0.2000000000000048,-2.84143499427124,0.0,-41.68651017848027,0.0
 11.352117558494694,0.9343126359235274,1.0927129463043006,118.3003388862502,0.25234404965870644,-0.19999999999999518,-2.9506768277490085,0.0,-42.66216086922062,0.0
 11.370535988358514,0.9321811531414025,1.096804945883815,117.51456886844146,0.24866036368594235,-0.20000000000000784,-3.0643311598335696,0.0,-43.654007272967426,0.0
 11.388958125071397,0.9301374015528702,1.1008666622747423,116.71036877839363,0.24497593634336542,-0.20000000000000873,-3.1825127135707634,0.0,-44.66066442144811,0.0
 11.407388184448145,0.9281810083064727,1.1048979743808494,115.88727008130135,0.2412899244680159,-0.20000000000000212,-3.30532726173742,0.0,-45.68048696073215,0.0
 11.425830745551476,0.9263116005507523,1.1088987611059027,115.04480490929812,0.23760141224734965,-0.2,-3.432869407602343,0.0,-46.71154238693849,0.0
 11.444290783427737,0.9245288054342509,1.1128689013536694,114.18250806757666,0.23390940467209745,-0.1999999999999961,-3.5652201076240497,0.0,-47.75158290727348,0.0
 11.462773705282244,0.9228322501055107,1.1168082740279162,113.29991929227255,0.23021282030119627,-0.1999999999999967,-3.702443924480914,0.0,-48.79801610365956,0.0
 11.48128539054255,0.9212215617130739,1.120716758032409,112.39658577683429,0.22651048324913503,-0.2000000000000072,-3.8445860047691314,0.0,-49.84787465891154,0.0
 11.4998322353321,0.9196963674054824,1.1245942322709157,111.47206498244645,0.2228011142912247,-0.20000000000000748,-3.9916687783456593,0.0,-50.89778546176572,0.0
 11.518421201966113,0.9182562943312784,1.1284405756472027,110.52592774675253,0.21908332096442196,-0.20000000000000687,-4.143688384900817,0.0,-51.94393851658623,0.0
 11.537059874189898,0.9169009696390041,1.132255667065036,109.55776170272942,0.21535558651966474,-0.20000000000000895,-4.300610839984622,0.0,-52.9820561598831,0.0
 11.555756519011767,0.9156300204772014,1.1360393854281832,108.56717501677578,0.2116162575552911,-0.19999999999999138,-4.462367962997882,0.0,-54.007363200920125,0.0
 11.57452015614429,0.9144430739944127,1.1397916096404108,107.55380045118935,0.20786353012878667,-0.19999999999999496,-4.628853101205178,0.0,-55.018629435568656,0.0
 11.593359242292049,0.9133397573391798,1.1435122186054854,106.51729975152105,0.20412591649872652,-0.1983967587782784,-4.799916698047223,0.0,-56.027597202972004,0.0
 11.612277265749835,0.9123196976600452,1.1472010912271737,105.45736835335184,0.2004945932936198,-0.19195045471899838,-4.97536176722688,0.0,-57.04418944890335,0.0
 11.631273555599487,0.9113825221055506,1.1508581064092427,104.37374039634203,0.196971420819735,-0.18546634641655757,-5.154939354850344,0.0,-58.06664547505279,0.0
 11.650347265855611,0.9105278578242383,1.154483143055459,103.26619402500576,0.19355826309814872,-0.17894566268197884,-5.338344086223182,0.0,-59.09301407136369,0.0
 11.669497365002437,0.9097553319646503,1.1580760800695893,102.13455694665439,0.19025698338141003,-0.17238969320354217,-5.5252099170128695,0.0,-60.121147747505475,0.0
 11.6887226257245,0.9090645716753288,1.1616367963554004,100.97871220629892,0.1870694392178772,-0.1657997886018151,-5.715106225670749,0.0,-61.148698742605035,0.0
 11.70802161496943,0.9084552041048161,1.1651651708166588,99.79860412692389,0.18399747703730404,-0.15917736113460493,-5.9075344049598995,0.0,-62.17311719111459,0.0
 11.727392684496952,0.907926856401654,1.1686610823571317,98.59424435107209,0.18104292625942348,-0.15252388484192578,-6.101925126675392,0.0,-63.19165183374238,0.0
 11.746833962082862,0.9074791557143849,1.1721244098805854,97.36571790666011,0.17820759291793484,-0.14584089594726496,-6.297636468891997,0.0,-64.20135367057958,0.0
 11.766343343560099,0.9071117291915505,1.1755550322907868,96.11318920654578,0.17549325281412048,-0.13912999276688578,-6.493953103897349,0.0,-65.19908294349851,0.0
 11.785918485890088,0.9068242039816933,1.1789528284915027,94.83690787814201,0.17290164420908816,-0.13239283583966405,-6.690086749194855,0.0,-66.18151980980323,0.0
 11.805556801466272,0.9066162072333552,1.1823176773864998,93.53721430680562,0.1704344600791046,-0.12563114796747393,-6.885178078892735,0.0,-67.1451790352153,0.0
 11.825255453856057,0.9064873660950784,1.1856494578795447,92.21454476534103,0.1680933399749876,-0.11884671386612372,-7.078300277733449,0.0,-68.08642895948533,0.0
 11.84501135518731,0.906437307715405,1.1889480488744046,90.86943599282007,0.16587986153002024,-0.11204137983143865,-7.26846439468694,0.0,-69.00151491528842,0.0
 11.864821165380643,0.906465659242877,1.1922133292748456,89.50252907929574,0.1637955316708429,-0.10521705351214265,-7.454626615039547,0.0,-69.8865871693181,0.0
 11.884681293417414,0.9065720478260367,1.195445177984635,88.1145725100602,0.16184177760972265,-0.098375703192999,-7.635697517862626,0.0,-70.73773332674332,0.0
 11.90458790081522,0.9067561006134262,1.198643473907539,86.70642422451405,0.1600199376966089,-0.09151935720169849,-7.810553323187952,0.0,-71.55101499622943,0.0
 11.924536907458343,0.9070174447535873,1.2018080959473247,85.27905255103202,0.15833125222558236,-0.0846501031974249,-7.9780490581773345,0.0,-72.32250834948331,0.0
 11.944523999898278,0.9073557073950624,1.2049389230077587,83.83353589116291,0.15677685430658334,-0.07777008705344564,-8.13703348753494,0.0,-73.04834803405804,0.0
 11.964544642201183,0.9077705156863937,1.2080358339926078,82.37106104435495,0.15535776090631576,-0.07088151213119089,-8.286365566337068,0.0,-73.72477373685174,0.0
 11.984594089374069,0.9082614967761229,1.211098707805639,80.89292008798499,0.15407486418968805,-0.06398663791402025,-8.424932082200591,0.0,-74.3481785141709,0.0
 12.004667403350814,0.9088282778127925,1.2141274233506183,79.40050575707093,0.152928923283136,-0.057087778723513866,-8.551666070670903,0.0,-74.91515786397328,0.0
 12.024759471465245,0.9094704859449445,1.2171218595313134,77.8953053024646,0.15192055658248796,-0.05018730251684622,-8.66556551418306,0.0,-75.42255840029235,0.0
 12.044865027281329,0.9101877483211209,1.2200818952514902,76.37889284475568,0.15105023473928084,-0.04328762910950664,-8.765711776644324,0.0,-75.86752488281908,0.0
 12.064978673593322,0.910979692089864,1.223007409414916,74.85292028269636,0.1503182744361842,-0.036391228708253065,-8.85128719309268,0.0,-76.24754434188513,0.0
 12.085094907353227,0.9118459443997156,1.225898280925357,73.31910685709624,0.1497248330670962,-0.02950062005497392,-8.92159122459842,0.0,-76.56048603219287,0.0
 12.105208146230996,0.9127861323992182,1.2287543886865806,71.77922751293262,0.14926990441928215,-0.022618368457646365,-8.976054611065466,0.0,-76.80463602355601,0.0
 12.125312756467602,0.9137998832369136,1.231575611602353,70.23510024131464,0.14895331543415435,-0.015747083947509368,-9.014251007590966,0.0,-76.97872536847885,0.0
 12.145403081643522,0.9148868240613441,1.234361828576441,68.68857261703408,0.14877472412005643,-0.008889418789098548,-9.035905669648212,0.0,-77.08195094688195,0.0
 12.165473471957844,0.9160465820210517,1.2371129185126115,67.14150777534074,0.14873361864512746,-0.002048065547566298,-9.040900862028987,0.0,-77.11398833542928,0.0
 12.18551831359701,0.9172787842645787,1.2398287603146314,65.59577009099259,0.14882931764414056,0.004774245700505419,-9.02927778926585,0.0,-77.07499627975794,0.0
 12.205532057767918,0.9185830579404669,1.2425092328862672,64.05321083347579,0.1490609717236477,0.011574749708446628,-9.00123498650726,0.0,-76.96561265033309,0.0
 12.225509248978575,0.9199590301972586,1.2451542151312855,62.51565407291472,0.14942756614516078,0.018350648879884048,-8.957123248983027,0.0,-76.78694203126042,0.0
 12.245444552169316,0.9214063281834959,1.2477635859534535,60.984883102431745,0.14992792463414675,0.02509911608559727,-8.897437315287558,0.0,-76.5405353787332,0.0
 12.265332778328817,0.9229245790477208,1.2503372242565374,59.46262762445015,0.15056071424672912,0.03181729770706826,-8.822804641269544,0.0,-76.22836242910205,0.0
 12.28516890826999,0.9245134099384756,1.2528750089443044,57.95055192210372,0.15132445120236146,0.03850231662614348,-8.733971703249125,0.0,-75.8527777624568,0.0
 12.304948114288994,0.9261724480043023,1.2553768189205208,56.45024420362633,0.15221750758640423,0.04515127569755353,-8.631788343209655,0.0,-75.41648158411529,0.0
 12.324665779484972,0.9279013203937431,1.2578425330889536,54.96320726949209,0.15323811879885754,0.051761260895203685,-8.517190716572127,0.0,-74.92247641719733,0.0
 12.344317514575554,0.9296996542553398,1.2602720303533697,53.49085061061096,0.15438439163313744,0.05832934491515993,-8.39118341750688,0.0,-74.37402094819429,0.0
 12.363899172101338,0.9315670767376348,1.2626651896175354,52.03448400358796,0.15565431285891623,0.06485259095695316,-8.25482134518983,0.0,-73.77458227416847,0.0
 12.383406857970638,0.9335032149891702,1.265021889785218,50.595312627444656,0.1570457581699542,0.07132805604726998,-8.109191838309746,0.0,-73.12778776916333,0.0
 12.402836940349848,0.9355076961584882,1.2673420097601835,49.17443368688037,0.15855650138956615,0.07775279538847264,-7.955397544054674,0.0,-72.43737767258227,0.0
 12.422186055954905,0.9375801473941306,1.2696254284461992,47.77283449216645,0.16018422379283215,0.08412386573578848,-7.794540419137378,0.0,-71.70715941071533,0.0
 12.44145111384348,0.9397201958446397,1.2718720247470319,46.39139191509377,0.16192652345203803,0.09043832981364532,-7.6277071741855895,0.0,-70.94096448591601,0.0
 12.460629296844495,0.9419274686585576,1.2740816775664479,45.03087311591434,0.16378092449246756,0.09669326027034714,-7.455956390370521,0.0,-70.14260862058985,0.0
 12.4797180607925,0.9442015929844265,1.2762542658082143,43.69193741725858,0.16574488616474187,0.10288574355174698,-7.280307452134965,0.0,-69.31585567745077,0.0
 12.49871513175671,0.9465421959707883,1.2783896683760976,42.37513918800915,0.16781581166738796,0.10901288448875814,-7.101731360075836,0.0,-68.46438569385298,0.0
 12.517618501470455,0.9489489047661852,1.2804877641738646,41.080931593013766,0.1699910566388907,0.11507181018212778,-6.921143420875018,0.0,-67.59176723296699,0.0
 12.536426421176124,0.9514213465191593,1.2825484321052822,39.80967106213187,0.17226793727339706,0.12105967433602535,-6.739397750171419,0.0,-66.70143410214014,0.0
 12.555137394103335,0.9539591483782528,1.2845715510741171,38.561622334440564,0.17464373801805613,0.12697366159960374,-6.557283478052377,0.0,-65.7966663656916,0.0
 12.57375016679605,0.9565619374920078,1.2865569999841358,37.33696393943758,0.17711571881722646,0.132810991676589,-6.375522512086772,0.0,-64.88057548859861,0.0
 12.592263719497735,0.9592293410089663,1.288504657739105,36.13579398581371,0.17968112188625837,0.13856892355394973,-6.194768688623324,0.0,-63.95609335896981,0.0
 12.61067725579317,0.9619609860776703,1.290414403242792,34.95813613943407,0.18233717800587973,0.1442447597792379,-6.0156081299733435,0.0,-63.025964879718636,0.0
 12.628990191692315,0.9647564998466623,1.292286115398963,33.80394568461003,0.18508111233675506,0.1498358507880476,-5.838560620822135,0.0,-62.092743782653415,0.0
 12.64720214432704,0.9676155094644842,1.2941196731113849,32.673115575880296,0.18791014975075357,0.15533959870972325,-5.664081820928889,0.0,-61.158791298579224,0.0
 12.66531292041529,0.9705376420796781,1.2959149552838245,31.565482400843617,0.1908215196982494,0.16075346154737338,-5.492566138821066,0.0,-60.22627730311383,0.0
 12.683322504629839,0.9735225248407859,1.2976718408200485,30.48083218782447,0.19381246063018395,0.16607495743952236,-5.324350104670146,0.0,-59.297183565693295,0.0
 12.701231047992225,0.9765697848963502,1.2993902086238236,29.418906004670863,0.19688022398519653,0.17130166831188734,-5.15971609699951,0.0,-58.373308747460875,0.0
 12.719038856396043,0.9796790493949126,1.3010699375989165,28.379405306599168,0.20002207777084383,0.1764312437780766,-4.998896294216396,0.0,-57.45627481176569,0.0
 12.736746379347467,0.9828499454850155,1.3027109066490938,27.361997001666495,0.20323530976419207,0.1814614049725025,-4.842076740248457,0.0,-56.547534533511836,0.0
 12.754354198996205,0.9860821003152009,1.3043129946781227,26.366318212019628,0.20651723035216762,0.1863899479576251,-4.689401431492085,0.0,-55.64837983949642,0.0
 12.771863019515955,0.989375141034011,1.3058760805897696,25.391980717195047,0.20986517504882662,0.19121474761150448,-4.540976348282342,0.0,-54.75995071728251,0.0
 12.789273656880964,0.9927286947899879,1.3074000432878012,24.438575073130693,0.2132765067027448,0.19593376063154153,-4.396873370818567,0.0,-53.88207154463815,0.0
 12.806587405964748,0.9961423887316737,1.3088847616759847,23.50567440629228,0.21673925651950166,0.199999999999992,-4.25713403243907,0.0,-53.006412965432865,0.0
 12.823808652750182,0.9996158500076104,1.3103301146580861,22.59283788740393,0.2201835058765884,0.19999999999999582,-4.12177307585854,0.0,-52.12725484644734,0.0
 12.840944103231696,1.0031487057663402,1.3117359811378726,21.699613893245417,0.22361059597289115,0.20000000000000842,-3.9907817893551716,0.0,-51.24772953704229,0.0
 12.857999903229942,1.0067405831564054,1.3131022400191108,20.825542867897404,0.22702175597254037,0.19999999999999707,-3.864131107655872,0.0,-50.37061180467317,0.0
